Nom;Latitude;Longitude
Mamfe;5.7897;9.3164
Kekem;5.1584;10.0182
Yaounde;3.8480;11.5021
Bafoussam;5.4800;10.4167
Kribi;2.9500;9.9100
Ebolowa;2.9000;11.1500
Eyumojock;5.7543;8.9882
Akwaya;6.392; 9.525
Obala;4.1691;11.5377
Bafia;4.7435;11.2205
Yokadouma;3.536;15.046
Kumba;4.6443;9.4434
Mbonge;4.4507;9.1859
Konye;4.7273;9.3027
Mundemba;4.97161;8.90974
Ekondo-Titi;4.6081;9.0369
Isangele;4.72319;8.65946
Muyuka;4.2747;9.4112
Tiko;4.07585;9.36516
Bafang;5.1573;10.1819
Sangmelima;2.9364;11.9792
Limbe;4.083582;9.355073
Menji;5.48986;9.85070
Wabane;5.6864;9.9852
Alou;5.5262;9.9402
Bangem;5.0889;9.7655
Tombel;5.12457;9.80933
Nguti;5.33148;9.42301
Ngoro;4.9681;11.3887
Obala;;
Bafia;;
Mbalmayo;3.51807;11.50269
Eseka;3.6466;10.7790
Mbankomo;3.7945;11.3983
Akonolinga;;
Nanga-Eboko;;
Sangmélima;;
Ebolowa;;
Kribi;;
Yokadouma;;
Bakombo;4.40924;14.25167
Bafang;;
Bangangté;;
Dschang;;
Mbanga;;
Ngaoundéré;;
Fungom;;
Mbengwi;;
Bamenda;;
Ndop;;
